classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
23625777,KMcC777,1550642,9e8b07925635ad461017,3162,Test workflow1,123.181,2016-12-21 02:25:27 UTC,,,"{""session"":""0f6f587093c06768800bc0ae16eb139e5d86df213649981ae3359709ce0c196b"",""viewport"":{""width"":1351,""height"":789},""started_at"":""2016-12-21T02:24:54.601Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0.1 Safari/602.2.14"",""utc_offset"":""28800"",""finished_at"":""2016-12-21T02:25:27.411Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":707,""clientHeight"":398,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""Coyote""},{""task"":""T8"",""task_label"":""How many do you see?"",""value"":""1""},{""task"":""T7"",""task_label"":""Draw a polygon around each animal that you see."",""value"":[{""tool"":0,""frame"":0,""closed"":true,""points"":[{""x"":913.305360655302,""y"":952.7241311604163},{""x"":894.305163578731,""y"":591.7204005497742},{""x"":1537.5975503140628,""y"":613.4349106616926},{""x"":1562.026375126797,""y"":1015.1533477321815},{""x"":907.8767329191389,""y"":996.153151384253}],""details"":[{""value"":1}],""tool_label"":""Polygon Drawing Tool""}]}]","{""5061796"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:02_683.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""3"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:02_683.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061796
23625796,KMcC777,1550642,9e8b07925635ad461017,3162,Test workflow1,123.181,2016-12-21 02:25:50 UTC,,,"{""session"":""0f6f587093c06768800bc0ae16eb139e5d86df213649981ae3359709ce0c196b"",""viewport"":{""width"":1351,""height"":789},""started_at"":""2016-12-21T02:25:29.357Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0.1 Safari/602.2.14"",""utc_offset"":""28800"",""finished_at"":""2016-12-21T02:25:50.482Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":707,""clientHeight"":398,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""Coyote""},{""task"":""T8"",""task_label"":""How many do you see?"",""value"":""1""},{""task"":""T7"",""task_label"":""Draw a polygon around each animal that you see."",""value"":[{""tool"":0,""frame"":0,""closed"":true,""points"":[{""x"":1038.163798587054,""y"":849.5802081288043},{""x"":1035.4494847189726,""y"":1053.1537404280386},{""x"":1591.883827675694,""y"":1053.1537404280386},{""x"":1570.1693167310416,""y"":833.2943255448655}],""details"":[{""value"":1}],""tool_label"":""Polygon Drawing Tool""}]}]","{""5061794"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:00_681.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""1"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:00_681.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061794
23625802,KMcC777,1550642,9e8b07925635ad461017,3162,Test workflow1,123.181,2016-12-21 02:25:57 UTC,,,"{""session"":""0f6f587093c06768800bc0ae16eb139e5d86df213649981ae3359709ce0c196b"",""viewport"":{""width"":1351,""height"":789},""started_at"":""2016-12-21T02:25:52.306Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0.1 Safari/602.2.14"",""utc_offset"":""28800"",""finished_at"":""2016-12-21T02:25:57.177Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":707,""clientHeight"":398,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""No Animals""}]","{""5061802"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:06_689.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""9"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:06_689.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061802
23625891,KMcC777,1550642,9e8b07925635ad461017,3162,Test workflow1,123.181,2016-12-21 02:28:46 UTC,,,"{""session"":""0f6f587093c06768800bc0ae16eb139e5d86df213649981ae3359709ce0c196b"",""viewport"":{""width"":1351,""height"":789},""started_at"":""2016-12-21T02:25:58.896Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0.1 Safari/602.2.14"",""utc_offset"":""28800"",""finished_at"":""2016-12-21T02:28:46.450Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":707,""clientHeight"":398,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""Coyote""},{""task"":""T8"",""task_label"":""How many do you see?"",""value"":""1""},{""task"":""T7"",""task_label"":""Draw a polygon around each animal that you see."",""value"":[{""tool"":0,""frame"":0,""closed"":true,""points"":[{""x"":14.867470320302925,""y"":317.57471038680546},{""x"":25.724725792629197,""y"":686.7213822894169},{""x"":533.3014191238825,""y"":678.5784409974475},{""x"":495.3010249707405,""y"":290.43157274690753}],""details"":[{""value"":1}],""tool_label"":""Polygon Drawing Tool""}]}]","{""5061799"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:04_686.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""6"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:04_686.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061799
23625960,KMcC777,1550642,9e8b07925635ad461017,3162,Test workflow1,123.181,2016-12-21 02:30:42 UTC,,,"{""session"":""0f6f587093c06768800bc0ae16eb139e5d86df213649981ae3359709ce0c196b"",""viewport"":{""width"":1351,""height"":789},""started_at"":""2016-12-21T02:28:51.169Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0.1 Safari/602.2.14"",""utc_offset"":""28800"",""finished_at"":""2016-12-21T02:30:42.209Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":707,""clientHeight"":398,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""Coyote""},{""task"":""T8"",""task_label"":""How many do you see?"",""value"":""1""},{""task"":""T7"",""task_label"":""Draw a polygon around each animal that you see."",""value"":[{""tool"":0,""frame"":0,""closed"":true,""points"":[{""x"":1290.59498831864,""y"":1047.725112900059},{""x"":1290.59498831864,""y"":776.2937365010799},{""x"":1619.0269663565098,""y"":795.2939328490085},{""x"":1610.884024752265,""y"":1042.2964853720794}],""details"":[{""value"":1}],""tool_label"":""Polygon Drawing Tool""}]}]","{""5061795"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:01_682.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""2"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:01_682.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061795
23625978,KMcC777,1550642,9e8b07925635ad461017,3162,Test workflow1,123.181,2016-12-21 02:31:12 UTC,,,"{""session"":""0f6f587093c06768800bc0ae16eb139e5d86df213649981ae3359709ce0c196b"",""viewport"":{""width"":1351,""height"":789},""started_at"":""2016-12-21T02:30:45.480Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0.1 Safari/602.2.14"",""utc_offset"":""28800"",""finished_at"":""2016-12-21T02:31:11.941Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":707,""clientHeight"":398,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""Coyote""},{""task"":""T8"",""task_label"":""How many do you see?"",""value"":""1""},{""task"":""T7"",""task_label"":""Draw a polygon around each animal that you see."",""value"":[{""tool"":0,""frame"":0,""closed"":true,""points"":[{""x"":1.2959009798950833,""y"":295.8602002748871},{""x"":245.58414910723621,""y"":333.86059297074416},{""x"":251.01277684339937,""y"":646.00667582957},{""x"":14.867470320302925,""y"":656.8639308855292}],""details"":[{""value"":1}],""tool_label"":""Polygon Drawing Tool""}]}]","{""5061800"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:05_687.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""7"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:05_687.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061800
24228520,KMcC777,1550642,6c5331428c96a3898aeb,3162,Test workflow1,123.181,2017-01-05 22:36:23 UTC,,,"{""session"":""724586f883e6c14848b6cfa4e072bea4309aa59dd763ef7557161dd2488e49b9"",""viewport"":{""width"":1258,""height"":745},""started_at"":""2017-01-05T22:36:02.429Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0.1 Safari/602.2.14"",""utc_offset"":""28800"",""finished_at"":""2017-01-05T22:36:23.255Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":620,""clientHeight"":349,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""Coyote""},{""task"":""T8"",""task_label"":""How many do you see?"",""value"":""1""},{""task"":""T7"",""task_label"":""Draw a polygon around each animal that you see."",""value"":[{""tool"":0,""frame"":0,""closed"":true,""points"":[{""x"":347.6757817538231,""y"":390.24600080656006},{""x"":988.7942537320632,""y"":390.24600080656006},{""x"":1029.0577326485711,""y"":922.9627638123404},{""x"":394.13364204210137,""y"":861.0189541605055}],""details"":[{""value"":1}],""tool_label"":""Polygon Drawing Tool""}]}]","{""5061797"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:02_684.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""4"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:02_684.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061797
24470232,KMcC777,1550642,2717ea03fc5735111050,3162,Test workflow1,123.181,2017-01-10 23:08:36 UTC,,,"{""session"":""6f65ea2f538bd37c03b621d986395cbf43b987f3210da87e76114d5e00d71dd3"",""viewport"":{""width"":1258,""height"":745},""started_at"":""2017-01-10T23:08:14.966Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0.1 Safari/602.2.14"",""utc_offset"":""28800"",""finished_at"":""2017-01-10T23:08:38.044Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":620,""clientHeight"":349,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""Coyote""},{""task"":""T8"",""task_label"":""How many do you see?"",""value"":""1""},{""task"":""T7"",""task_label"":""Draw a polygon around each animal that you see."",""value"":[{""tool"":0,""frame"":0,""closed"":true,""points"":[{""x"":130.87242126464844,""y"":337.59375},{""x"":651.200439453125,""y"":343.78814697265625},{""x"":719.338623046875,""y"":780.4920043945312},{""x"":171.13589477539062,""y"":746.4229125976562}],""details"":[{""value"":1}],""tool_label"":""Polygon Drawing Tool""}]}]","{""5061798"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:03_685.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""5"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:03_685.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061798
24499189,KMcC777,1550642,9e8b07925635ad461017,3162,Test workflow1,123.181,2017-01-11 15:48:45 UTC,,,"{""session"":""36f577c6cca75708967cf2747a0003a60c0a558f823cd030ce2e9cc7136b7389"",""viewport"":{""width"":1258,""height"":745},""started_at"":""2017-01-11T15:47:22.576Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0.1 Safari/602.2.14"",""utc_offset"":""28800"",""finished_at"":""2017-01-11T15:48:45.395Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":620,""clientHeight"":349,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""Coyote""},{""task"":""T8"",""task_label"":""How many do you see?"",""value"":""1""},{""task"":""T7"",""task_label"":""Draw a polygon around each animal that you see."",""value"":[{""tool"":0,""frame"":0,""closed"":true,""points"":[{""x"":864.9065551757812,""y"":566.785888671875},{""x"":1589.649169921875,""y"":569.883056640625},{""x"":1605.1351318359375,""y"":1056.1419677734375},{""x"":861.8093872070312,""y"":1040.656005859375}],""details"":[{""value"":1}],""tool_label"":""Polygon Drawing Tool""}]}]","{""5061796"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:02_683.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""3"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:02_683.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061796
24787036,nevenag,1556502,cba26651ffe4e561b63c,3162,Test workflow1,123.181,2017-01-15 19:19:05 UTC,,,"{""session"":""3c082b9bf28f767641b5898835befc04a0a5ed0aa9c7e7a59c9fb32af955c908"",""viewport"":{""width"":1280,""height"":630},""started_at"":""2017-01-15T03:56:58.204Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2017-01-15T19:19:04.986Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":645,""clientHeight"":363,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""Coyote""},{""task"":""T8"",""task_label"":""How many do you see?"",""value"":""1""},{""task"":""T7"",""task_label"":""Draw a polygon around each animal that you see."",""value"":[{""tool"":0,""frame"":0,""closed"":true,""points"":[{""x"":1246.8240966796875,""y"":819.0985107421875},{""x"":1657.8626708984375,""y"":816.1199951171875},{""x"":1654.884033203125,""y"":1048.446044921875},{""x"":1208.10302734375,""y"":1042.489013671875}],""details"":[{""value"":1}],""tool_label"":""Polygon Drawing Tool""}]}]","{""5061795"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:01_682.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""2"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:01_682.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061795
24787067,nevenag,1556502,cba26651ffe4e561b63c,3162,Test workflow1,123.181,2017-01-15 19:19:46 UTC,,,"{""session"":""3c082b9bf28f767641b5898835befc04a0a5ed0aa9c7e7a59c9fb32af955c908"",""viewport"":{""width"":1280,""height"":630},""started_at"":""2017-01-15T19:19:11.393Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2017-01-15T19:19:45.755Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":645,""clientHeight"":363,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""Coyote""},{""task"":""T8"",""task_label"":""How many do you see?"",""value"":""1""},{""task"":""T7"",""task_label"":""Draw a polygon around each animal that you see."",""value"":[{""tool"":0,""frame"":0,""closed"":true,""points"":[{""x"":865.5709838867188,""y"":580.8153076171875},{""x"":1565.52783203125,""y"":580.8153076171875},{""x"":1583.399169921875,""y"":1048.446044921875},{""x"":820.8928833007812,""y"":1060.3602294921875}],""details"":[{""value"":1}],""tool_label"":""Polygon Drawing Tool""}]}]","{""5061796"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:02_683.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""3"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:02_683.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061796
24787102,nevenag,1556502,cba26651ffe4e561b63c,3162,Test workflow1,123.181,2017-01-15 19:20:26 UTC,,,"{""session"":""3c082b9bf28f767641b5898835befc04a0a5ed0aa9c7e7a59c9fb32af955c908"",""viewport"":{""width"":1280,""height"":630},""started_at"":""2017-01-15T19:19:54.595Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2017-01-15T19:20:26.315Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":645,""clientHeight"":363,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""Coyote""},{""task"":""T8"",""task_label"":""How many do you see?"",""value"":""1""},{""task"":""T7"",""task_label"":""Draw a polygon around each animal that you see."",""value"":[{""tool"":0,""frame"":0,""closed"":true,""points"":[{""x"":10.729989051818848,""y"":339.5535583496094},{""x"":505.1676330566406,""y"":348.48919677734375},{""x"":493.25347900390625,""y"":723.7852172851562},{""x"":1.7943686246871948,""y"":717.828125}],""details"":[{""value"":1}],""tool_label"":""Polygon Drawing Tool""}]}]","{""5061799"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:04_686.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""6"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:04_686.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061799
24787121,nevenag,1556502,cba26651ffe4e561b63c,3162,Test workflow1,123.181,2017-01-15 19:20:47 UTC,,,"{""session"":""3c082b9bf28f767641b5898835befc04a0a5ed0aa9c7e7a59c9fb32af955c908"",""viewport"":{""width"":1280,""height"":630},""started_at"":""2017-01-15T19:20:28.174Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2017-01-15T19:20:46.842Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":645,""clientHeight"":363,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""Coyote""},{""task"":""T8"",""task_label"":""How many do you see?"",""value"":""1""},{""task"":""T7"",""task_label"":""Draw a polygon around each animal that you see."",""value"":[{""tool"":0,""frame"":0,""closed"":true,""points"":[{""x"":126.89305114746094,""y"":360.4033508300781},{""x"":734.5151977539062,""y"":354.4462585449219},{""x"":734.5151977539062,""y"":828.0341186523438},{""x"":138.8072052001953,""y"":825.0556030273438}],""details"":[{""value"":1}],""tool_label"":""Polygon Drawing Tool""}]}]","{""5061798"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:03_685.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""5"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:03_685.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061798
24787158,nevenag,1556502,cba26651ffe4e561b63c,3162,Test workflow1,123.181,2017-01-15 19:21:19 UTC,,,"{""session"":""3c082b9bf28f767641b5898835befc04a0a5ed0aa9c7e7a59c9fb32af955c908"",""viewport"":{""width"":1280,""height"":630},""started_at"":""2017-01-15T19:20:52.100Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2017-01-15T19:21:19.003Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":645,""clientHeight"":363,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""Coyote""},{""task"":""T8"",""task_label"":""How many do you see?"",""value"":""1""},{""task"":""T7"",""task_label"":""Draw a polygon around each animal that you see."",""value"":[{""tool"":0,""frame"":0,""closed"":true,""points"":[{""x"":338.369384765625,""y"":419.9741516113281},{""x"":1023.43359375,""y"":428.9097595214844},{""x"":1014.4979858398438,""y"":926.325927734375},{""x"":344.32647705078125,""y"":902.4976196289062}],""details"":[{""value"":1}],""tool_label"":""Polygon Drawing Tool""}]}]","{""5061797"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:02_684.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""4"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:02_684.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061797
24787178,nevenag,1556502,cba26651ffe4e561b63c,3162,Test workflow1,123.181,2017-01-15 19:21:39 UTC,,,"{""session"":""3c082b9bf28f767641b5898835befc04a0a5ed0aa9c7e7a59c9fb32af955c908"",""viewport"":{""width"":1280,""height"":630},""started_at"":""2017-01-15T19:21:21.094Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2017-01-15T19:21:39.471Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":645,""clientHeight"":363,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""Coyote""},{""task"":""T8"",""task_label"":""How many do you see?"",""value"":""1""},{""task"":""T7"",""task_label"":""Draw a polygon around each animal that you see."",""value"":[{""tool"":0,""frame"":0,""closed"":true,""points"":[{""x"":4.772908687591553,""y"":265.0900573730469},{""x"":237.09902954101562,""y"":288.91839599609375},{""x"":243.0561065673828,""y"":655.27880859375},{""x"":13.708528518676758,""y"":652.30029296875}],""details"":[{""value"":1}],""tool_label"":""Polygon Drawing Tool""}]}]","{""5061800"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:05_687.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""7"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:05_687.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061800
24787203,nevenag,1556502,cba26651ffe4e561b63c,3162,Test workflow1,123.181,2017-01-15 19:22:04 UTC,,,"{""session"":""3c082b9bf28f767641b5898835befc04a0a5ed0aa9c7e7a59c9fb32af955c908"",""viewport"":{""width"":1280,""height"":630},""started_at"":""2017-01-15T19:21:40.950Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2017-01-15T19:22:04.312Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":645,""clientHeight"":363,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""Coyote""},{""task"":""T8"",""task_label"":""How many do you see?"",""value"":""1""},{""task"":""T7"",""task_label"":""Draw a polygon around each animal that you see."",""value"":[{""tool"":0,""frame"":0,""closed"":true,""points"":[{""x"":1.7943686246871948,""y"":154.8840789794922},{""x"":171.57115173339844,""y"":166.79824829101562},{""x"":168.5926055908203,""y"":422.95269775390625},{""x"":1.7943686246871948,""y"":485.50201416015625}],""details"":[{""value"":1}],""tool_label"":""Polygon Drawing Tool""}]}]","{""5061802"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:06_689.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""9"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:06_689.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061802
